Id,Price
8249,129378.96149602988
13106,192807.94707434572
256,120518.31421772779
7976,166678.94435509073
8575,172803.43105548143
7591,274373.6949647366
3204,208125.12398985267
15804,184424.8987032872
1525,314763.6005262513
9038,188634.0272583161
13628,190904.74743694838
10016,214525.77679431235
10208,230449.06272958394
2008,189343.90198581386
13029,191736.0793390995
5099,127357.25171150413
9923,287446.914538188
9461,126045.13809748934
11086,172434.44980035094
15057,273205.86084375274
10689,173334.20389702116
2053,221126.0516894789
16630,179295.5546621815
4985,163555.03765894764
13881,295196.904998771
13225,193654.71374497403
5779,67899.76761589653
10262,185825.61325322973
10762,207324.83239049106
9513,197780.266377244
11128,159473.91282870318
2074,284862.4624130934
933,189455.31105611823
2780,179457.22502690268
6594,108674.2610519169
15394,314150.8542315769
14863,147240.200559635
6698,217964.46285993583
1611,258858.79968957638
174,194711.05056123968
5160,217400.59519532768
3295,322928.06524735416
4559,402997.5838778217
8254,181266.36994173416
10228,104704.3932247081
13924,139203.23230695789
15341,241131.64219035447
4353,176910.42861714354
4334,68145.67464029587
1872,151218.53434458375
7823,187728.8533949907
310,143215.18147751657
3704,236575.17076805883
11615,285689.00999881927
6605,211088.51124758713
3381,198244.29374177044
2143,142124.30902122075
3191,252715.26661362333
13980,123878.87574239334
15613,168217.20155464375
10943,320249.4804574744
9654,130232.81695018153
16053,440323.9009169482
14931,215335.93673955151
8299,239467.03127425193
2147,170879.32491386414
11567,363883.87107490527
5905,131715.401856452
11160,113288.3102779632
8275,148790.7892572936
16398,267786.88699858746
11229,184925.9319267111
10309,167179.4749005464
7340,276111.04166233935
7653,154698.2293038718
272,200715.1609334602
9831,231173.95294025904
5016,152452.0437905161
5968,79678.43211289105
796,243567.40772882744
12123,129315.95486578748
16629,178683.72802187866
2637,181639.01388237326
6194,208528.58611070458
6216,338561.68503302743
14346,173810.5574376853
6428,136428.18095217462
2891,241186.6868026489
84,175175.77209030167
9260,221728.61260572236
15250,145376.88197592
2348,193061.15561977006
10427,273481.288290301
13230,234043.94480624335
1691,219537.30316608728
8803,138147.46130611817
5464,250765.7780813433
10559,114441.94738260958
16787,296319.17622393783
4278,151540.3873211911
6183,165134.19834391103
12775,167416.23234136403
10104,171334.8215806058
13663,190613.03000135784
9404,258509.68956617382
14724,208249.78612125758
10040,178766.68373073515
4646,193805.87657386018
4754,160880.9937478834
3310,219691.9222525423
2003,184455.79986789046
7312,210694.45352647145
10921,230418.6453816006
13419,279947.28968055925
10105,167053.3347576037
2196,413100.74635945266
12659,236666.2845804998
4380,227961.8681465338
10847,150227.216984409
10805,279827.8668067955
8709,97401.77414960714
8319,177014.89491765643
2215,181538.61066780987
7000,200821.05994043744
7701,105580.50339356254
9678,195452.79416799772
14026,202040.99290158684
7971,166295.91207413177
13734,144331.93392677826
16483,206818.03332996447
6150,213528.34869760397
2931,279132.4030045608
5418,183742.90811485876
1662,505777.7996811463
2441,214115.59934218408
669,143182.4667132867
7734,185082.62585231764
6010,246197.71921514958
266,144372.30441329008
632,139151.97539354867
16221,102473.82324631207
11832,171309.92397642016
5035,120535.34466118699
37,114595.82743114674
6168,178014.34179753196
11757,178788.1604054832
8086,123297.30033365719
6529,234213.59078326958
15121,187734.2703686377
13904,137167.5225166298
3711,180626.465331268
16563,142434.0781498959
14494,174954.27801479184
3006,217960.86781516395
15299,102441.04724115934
92,306015.2995976351
8066,181078.14994970584
16071,216301.47154777907
10662,135071.93328537996
3883,216631.4809585475
5511,120814.05894126235
2821,267764.85332194145
9570,202009.38704082175
4326,252786.19629106813
9251,227932.91841129883
9031,206442.6159472296
12689,187857.51747262615
16380,249116.0705110561
1053,243476.91750871605
4568,178480.40403684185
16140,110589.652930717
14356,397446.1346756018
8466,180974.54869283043
15652,139808.85376970982
3285,119337.40074116684
3198,167160.26723763882
14088,419809.4565518873
2268,132312.72334796807
15472,231446.11747469523
1203,217569.03132201417
7157,332636.4299823722
6886,199510.74837951982
5083,267216.58972290053
7467,114394.00005599024
14068,184068.75107536855
2080,176558.71662923886
10865,162753.472006955
13516,190216.6855859567
14150,205935.0922035734
7609,110466.79532893673
2144,374597.6826875145
10357,203263.72721610294
2396,263622.3790745279
1526,312199.73315264133
10890,249921.01706439076
8638,439739.28885446687
6050,248708.85981244894
7639,99739.5980480527
10544,200234.32221447994
9577,218134.08795063023
13195,217581.0710708195
3484,222341.7569556963
16668,472976.89848280867
7171,182273.07509111683
8547,218658.40601436805
12735,210174.505331974
9093,196286.61512683367
15323,243581.85423955304
14897,145405.5970236428
5135,147007.62977090006
5327,206453.71926572517
13133,249731.7438116544
1676,271628.39534073987
16296,278876.57500631956
1095,140262.35549775907
12528,160946.4946660732
7348,284056.8127459796
11663,168907.23431979772
1803,206317.19875951493
1510,208120.32475040868
16045,207255.06448158246
2900,145369.36681370382
3236,162805.82877482782
1318,188549.23506260975
14948,221856.0554763442
7840,282458.32013264974
15325,183696.1923781769
8700,167846.5580079413
15706,193029.0849109852
14449,158537.48889972927
16117,180341.15808489942
4529,199338.04297291295
11199,202233.15249802705
4052,374064.30662001745
821,222794.53449833806
68,219260.658856756
554,125235.95773573821
452,186700.7478912764
11394,301448.12852103857
11393,180292.3453920635
9535,175388.47657448656
4024,183140.3012683283
10069,200064.3949292052
12007,161105.33208029933
12368,424073.44229413767
1259,345295.0777034369
1124,340508.7583585993
3707,189649.86492521001
8767,168571.00636908153
1919,166680.35619686815
16741,156809.94353790767
6664,277945.4376215489
5688,371920.09306541446
7799,160229.81004023133
14843,274986.1796627427
7532,160690.91494846874
8133,156299.08191346042
6264,320764.9383075911
4125,149459.60403394932
2410,165915.20296639198
13607,205721.9863130925
1716,272424.96392028
1370,153930.42937796575
2273,375812.4957808171
15298,329632.131792559
4284,250972.93516833475
12303,139626.96406049328
7808,138475.26808528233
2203,146027.89232202573
7237,125829.99934690846
15864,155510.37128218147
2844,197951.6484945028
5729,166309.68183429644
11812,380642.9184702706
1779,153103.9572993354
6442,135653.54005024428
6160,206824.2676476693
8266,198601.392162505
9903,153905.12806659276
2867,133568.82597329203
6998,178419.39167281502
13932,166832.99202019296
12587,163501.44088172822
3611,226571.0276632185
2646,289422.80550889496
1890,158591.09329113507
860,274594.3581935475
14187,200387.00240717843
12569,302785.56341011816
1276,95438.49828040524
12025,221657.09008445687
4890,318395.76713413885
14410,323537.15775550064
10352,253864.409710244
11407,243584.326138312
10384,174579.89602801544
7622,300890.8248333065
12578,154144.43975733258
15820,165942.5744085755
563,196785.63311274207
15226,166707.1444474121
6396,214949.38992245914
6247,136584.19759606305
3339,162513.66057052396
10975,282121.6314041511
7475,103631.59466846235
11129,205298.08406551628
3051,238743.9327858555
10232,250479.36670340228
14106,186506.22173236485
5502,220503.83876782982
4558,72471.28381377058
4181,146732.13838376646
8426,124311.06348039866
6611,148601.0501181822
14641,137484.6610866439
15539,274628.4779617771
13119,127135.32843947253
11716,179543.32503906463
7316,264678.41864317865
7791,107819.24872572812
13034,313303.3579583656
1068,246739.725799387
4060,165040.84682100714
10172,217140.64230364683
2591,192327.55692372256
12494,352497.8692667617
7828,304139.70724830515
15284,194567.85464554926
7947,179104.96160742702
16335,220482.84929135116
10234,362084.46196617174
2797,265805.4740351554
5341,188447.41411869403
3059,286474.28374735516
1559,68408.22012526893
15320,273338.80328615353
10284,372329.323502376
4134,231093.43378657562
4481,239070.46774527055
7222,181002.06444276037
4062,219632.84022519863
2192,201883.43905084406
9637,176097.86389653813
16236,152381.17231211852
4272,164562.2380569127
9406,288540.0757086641
14309,231126.58346792898
1946,280022.00847317383
16235,236375.81209585752
7146,168503.6039708118
16784,227123.2952951071
349,322216.4987076454
6251,167202.41138677942
5128,420737.9850099537
11718,187956.60044612995
16721,84430.33554826734
12517,190534.87763829576
15961,194715.10154091826
9428,156478.83783713466
14541,146337.67881179642
10168,109860.98338397063
11270,169130.795163649
13210,209430.4731849256
11518,164471.9269354808
12612,164298.2613000261
16352,114384.09032482201
9935,144471.96723600893
15521,292549.5973448377
11482,192365.56463101832
11443,182376.1840733216
9459,235198.16134545492
9218,178560.00416576682
854,147840.05087622488
5619,136788.78416745106
9208,170250.27570136008
4391,133834.5115849914
15207,167716.01974414935
7183,191060.61210070338
16442,212153.85830269515
7936,83268.0403894534
10606,338130.2457880853
4979,166996.11909019476
4854,307952.702305726
16476,122025.08325411628
10516,155870.5200326259
16261,286911.5093352383
90,400259.7750223557
5433,180659.81395024457
14338,137106.41266192973
13487,208222.50390035493
8211,490013.14982508513
170,177698.06010925645
14051,98049.44109361872
10686,201247.05501889688
7595,294065.8665728837
6777,366513.1433453703
14661,182167.84168929688
13991,317568.6466381778
16795,179690.44914350394
2740,139419.6171265003
7368,330418.726072327
2413,251637.73284378598
1852,458154.34766877344
15200,305075.52083324036
8467,329464.4431315834
16379,274766.36610211746
3375,182272.14913469082
5945,471515.2353349909
2641,201469.5166957684
2837,321375.94972127414
3498,210679.51034143957
10876,156911.26170609827
1285,215487.98307593405
9285,239850.11917318963
4015,330793.65195811866
2526,186101.12580537293
7814,197208.57264481275
7117,277535.16075613745
12359,124442.55214995128
3303,292167.1505395515
13874,167570.42193419544
5484,190840.72605904934
15067,163613.5379461412
12639,225143.571054069
3388,207729.4463492286
4256,205907.3530143617
15738,191484.41859576706
14049,187981.01175884518
15780,196779.92074146183
9564,172062.24310775512
11910,215744.9316779254
11315,184627.90575887775
1733,146337.71072660995
3910,271433.86403355247
7552,472794.48988919146
254,189688.5972760044
5222,200953.23498119484
8314,235836.36477510683
16743,205322.77050214942
10335,113478.95957544148
8226,279952.4501667459
12254,221853.37137395004
13152,213741.48300968786
15020,195114.53018463406
16349,228633.07844127278
11924,159957.34228050936
12543,185595.38012122214
14114,229190.09002405495
12318,261461.4886369482
15383,179973.32931871983
6679,196735.61491121247
635,179410.9522162749
15993,255534.22769150682
11375,199052.25436647065
11216,178551.84852117058
15401,219676.9663422473
11301,158717.88906880465
13804,279928.65757367207
10839,189741.2532623309
1588,323940.937947994
3596,198852.18876663948
5816,179916.8830969949
8099,144868.0350803897
6551,188583.7139513364
14075,482788.99051835475
13431,206395.34585842903
9481,325742.82849001157
5295,142548.18540618263
15859,335271.3630619436
10634,321779.2846540448
444,228686.97867320082
11686,245075.03060776714
1213,209898.708479226
13970,145454.45872585697
6849,410733.94586128194
9911,250453.3469064815
5649,165096.29783517437
7184,260956.26086200867
5877,307244.88140484656
1655,349507.40167253406
15301,221990.36983128678
12389,237635.36529164764
5241,281008.4947255104
7048,167120.33260617862
10574,149834.0128377059
8593,148995.5889472314
4752,176695.54147964186
14663,180205.42950828042
10994,210757.4740107849
87,71620.87576568671
5132,120570.12971982402
6372,406270.579876084
7411,281055.5534377445
3319,246748.93888578838
9355,129914.75702585108
5139,265612.38408029743
56,294602.90023708687
3249,156762.51883013087
5047,77344.02364569483
13238,306353.8599346898
2190,244547.9989423349
15599,179573.31806101234
6542,166279.46458535548
1968,170661.16586011072
5630,178644.1736904142
9157,246127.3298769637
789,195076.7262373014
1413,262968.80051709514
12514,235732.0279161887
13459,138007.4001643427
1345,242515.4613376467
4034,201090.97630073226
15169,151877.112486398
6770,246567.03473247
3334,189670.577091349
12998,153313.28414248812
15870,234962.59185482145
1871,167386.5241257019
5770,162149.83884224028
13196,105725.92012420749
7633,213704.82314193127
10699,208257.30942859524
15470,195299.61241559644
1903,501480.4575565718
13860,194626.6668309951
7649,259089.79859064036
11043,226692.3528451427
2922,235545.19012697827
7538,332072.4200065251
9477,114554.13173743375
117,466973.12229155033
1457,248223.01062869283
7082,174358.22519857966
3053,244563.66188228258
12522,110064.37504956718
5744,490663.92441971606
13566,377543.659997443
1464,133820.3248345462
3852,112441.48040146264
9557,236879.18345916114
14719,385944.66727659886
13978,137678.64086732865
3286,157687.41658853996
13019,361042.7242399103
1421,152101.92011193142
13502,178102.29133091134
14811,127204.00581753725
9297,286495.0360723375
7749,508767.4660742907
16555,145860.38888440587
14576,178196.56645991627
12766,158021.112485156
4679,169849.58134769805
10033,190883.86314297272
11231,248672.6169348266
15112,151648.31264840957
10617,179276.55528358615
2175,172880.45553234857
16502,466373.4972303752
10106,192004.28649983264
12561,149749.05198345816
15907,295763.8639839285
8069,118021.86662653436
8316,127092.92960582778
12343,254486.28807242023
12092,163901.29683867542
1527,173117.39576125378
10010,230558.53067050298
655,113081.14461267802
10549,154037.41700701404
3248,117477.46401828018
13499,317364.6338183183
14959,192120.44818528462
6070,156169.6831174717
11360,236753.05882969283
12102,207494.27519893344
11870,320137.9569283639
3713,115303.7651059396
3230,153620.4170515235
7742,231338.3985857758
15092,338615.99417505716
8728,293215.85983370274
3386,140561.29257447174
9409,149309.83296327695
16545,255064.0196988284
3127,152437.3674752235
11344,184465.79938711438
2112,225803.53542946675
7310,210700.4098672087
6313,193937.57158092022
3681,405201.69515724084
5114,335916.5684700767
270,160170.44672787093
14350,179282.99167194107
12223,361827.61319893424
1066,166155.530856432
16116,359548.1225225566
11410,484225.5992151578
4088,149405.7611977191
5956,195255.50972810815
14669,152729.0514096163
13871,140870.91601343534
4126,261634.76141484588
12114,202092.30428608134
16607,156082.69986573144
4266,226335.90779672156
13518,190233.78015914588
11856,256347.80752057635
3885,250047.04276522805
8891,158224.93782524343
4964,172853.43974592484
7696,147682.38797920704
6894,135717.4212078664
9766,159018.31286239828
4800,155392.14655340416
2840,194923.87655729943
4743,167844.2934135417
13562,480816.7886929174
8301,205371.09471998227
5405,180225.36746617977
1535,161564.2901203527
9073,128173.4456573217
1698,331782.11127811705
12262,236903.26903620793
6794,176473.3715497554
12701,183053.99111300235
8432,175527.1036626277
13540,129961.79188170677
8629,148414.01961565067
1440,183387.01669373593
8596,213368.30362358494
9575,282430.4832331432
14976,98067.60408251495
3149,230541.8802211772
5157,184080.14201707902
10748,183449.99524337528
9719,363674.6137385322
6376,183564.48112240626
9733,184563.13900112934
4749,214933.64780516995
4994,383639.1065829302
538,189723.99339016012
5512,132669.4723744573
9778,153244.32139024642
9761,136193.24899381748
3174,393110.77488520613
13429,184974.65972864177
10467,73817.2476520321
14129,196097.32025550187
13608,213718.73281251354
11106,141396.5272697606
12048,173438.90381542037
1054,362394.51365974237
3582,245130.9191917071
1566,151491.46392577534
11529,138472.212302459
11859,144074.76500836058
10582,151680.9270402716
14907,468791.4822829612
14039,165093.21784162318
10489,163177.55014306057
3331,319403.7719594949
10153,248325.73382193825
5271,155312.80674864148
11871,384524.35418853356
776,127163.51093177754
3994,140155.03573690748
9433,68828.48459596046
14275,141001.5898320729
8030,244857.63224081032
8169,290985.4041698718
8053,190436.80369754462
4822,235711.7759387721
13197,226601.15275855953
13634,268202.8795002721
8951,167969.19159074826
12176,248051.56275095796
15471,147093.32373880013
14962,130637.3609636036
12512,131771.3570349531
8697,477987.49434431887
7095,221958.82855994225
13639,200904.8301707175
16660,165839.58511738962
5848,146511.79291444377
5386,174814.7568881399
10880,308917.34718660987
3954,180014.7471666625
13426,296895.36900453153
5966,208352.47852536346
16315,278202.4872797163
7455,171902.6093421897
11071,235683.55385051682
14740,216378.593400118
16087,198422.79297813887
8931,248326.634232593
15289,152871.64865085555
16089,255541.33748562014
12128,183886.77640324915
4724,211233.74058480118
8585,201988.86435130655
7188,243518.71885835635
5423,149666.87292676565
10488,199875.3409014672
5980,212518.9800815165
8376,243552.07140390738
12397,141331.7051984461
16496,192847.04494357313
4891,239892.0999598177
9710,137428.1517292937
6339,169591.43834761548
244,198835.14943340133
5002,223719.99618767924
5358,183561.57570309998
7636,154528.5287012948
9361,319988.62864217267
3601,120280.09250749441
15755,156549.05170115302
172,182210.2297705226
3037,340198.713867062
577,240497.64204992767
3607,198118.06315483543
2515,112059.29853594987
10413,159562.2734627838
10511,234145.7643846906
4637,419606.2524516566
12736,285530.1995976688
9534,246935.735081637
11641,140906.4884029166
10419,259261.4720740826
15313,191110.48810376957
14915,201623.50558897908
12409,392192.9774452203
9405,125740.86365392925
14066,207074.18847842247
14108,193223.01311886794
11931,233097.76563987308
11464,338609.8464825015
926,148243.5096529428
11190,215772.32696075892
10260,179892.10759027986
12712,194132.321365132
1234,205303.42607088893
11608,98674.78931154248
3776,266322.7126694564
4881,204118.19036952814
10266,218614.60861069974
3262,198203.35877660246
3576,410123.81523596094
16604,421487.781541182
8041,194965.51504770084
10691,240567.28334008
8357,187687.14767780123
11661,148782.89839198563
4453,234068.10610600692
15936,220385.4767339896
8463,205992.11249924445
15770,223086.4514371562
466,166919.65843355726
14965,86446.10392455739
11227,173571.27712463294
9894,283040.3054345336
11746,196299.651979288
4118,137060.12056552555
756,374338.6836543062
15589,172945.51543778903
109,357534.7041410267
5778,209312.82200194057
1731,83510.73607091434
3450,142638.82186564838
2961,181577.6268591705
222,175793.65395305026
11454,348226.7798508274
7339,186691.15896071057
12096,99417.9261463652
14074,213830.69580090453
4058,462236.83223450114
6603,267278.58435664745
3289,127526.8088765217
16681,285904.01171010593
8200,305278.5085060792
3343,255952.29615782658
7802,193851.274149592
2082,352998.70805628924
217,242582.40033174487
1720,179828.59430095824
7224,235765.83870128507
6176,139191.46091447287
12571,259124.92470543363
16666,299223.71030445327
8908,210583.03855500164
6914,185999.85080675146
5428,207507.3101978618
381,178097.65562248384
3991,189693.50375678056
16365,256524.17802957192
1046,198603.33199250008
391,151397.72850259382
9212,334409.657778359
3022,182758.19498376662
9961,111848.86171217075
6764,294375.30134072184
7720,176148.0984423264
4809,225505.09785812563
8877,294227.5743978971
7817,186425.7361352808
10614,109684.37957041973
5553,297189.7237518917
16488,135046.35297875095
11002,147741.15548545474
13592,268136.9007527422
15050,246683.48233808618
13553,290019.20767054387
9041,183168.9053716633
5461,412231.0311861592
16274,386288.94304866844
2138,128689.560231724
6245,160228.52566610536
8245,156805.9532439401
6491,220986.9584698
13218,207381.44082569756
13101,101577.35690219406
10462,145646.20653456377
4079,180247.44584911515
1506,444464.3619087675
14107,128698.47625781008
12215,269591.52424722095
11576,356063.4423165221
10567,209262.2649494362
12713,222123.23645058603
1468,434440.74088824634
2549,269204.9015616594
4172,232352.00889045311
12380,236654.27666279007
3513,92806.18452516552
8165,281877.47863956296
1127,204211.7956339188
14601,387772.3283801784
15526,298062.1325349632
986,284255.34244152193
14968,217336.51869507853
9348,227011.2014315253
6317,286963.1335721179
7497,86965.55447966461
5079,331398.8684959868
528,171815.11353017046
10964,152746.07947501284
5812,318411.56158381957
11022,200056.78906021902
16251,133867.33824061713
5863,114618.13075894705
8664,213095.31882840063
5396,216896.15584259277
6917,258715.98909038724
12776,124894.11816470313
473,237463.06392707658
13333,222782.95310824976
13023,187798.823493316
7357,197723.60762346612
10955,423688.1192958128
11914,373740.11427750706
12535,162077.4518949903
11205,186686.05279285728
13209,190499.57707028574
16119,313944.87512953975
2174,244592.36921331595
4834,211975.2910171927
10151,176076.52751428875
5584,210676.29942683707
6672,208813.32179225568
12858,287013.61890968605
5106,166654.7418231202
8884,183077.22790422806
13766,156381.47748053286
12556,125627.53923343826
12910,221535.72648458814
6258,127431.95903876335
7100,233442.96113550523
1793,179384.37428346789
3335,174105.40106908925
12835,191859.42046699405
10591,165781.73946562075
15707,256778.548942794
16389,156797.40356783726
7440,355356.6548315909
6293,181765.5731489776
3937,198742.3930315425
16527,210868.55603514222
5102,251544.55345783397
10734,346341.02513803914
7986,157289.6385181771
6495,90245.43287769824
9571,252924.60940247367
5131,196411.58810256363
10761,379945.0876560556
143,401898.5528566466
13829,173474.43070759036
13662,238693.8123427261
1771,149792.74279318555
5448,206649.147288275
8594,165476.01038857287
12038,284486.3740270015
16471,184211.89366714843
16764,147201.556936278
1282,164412.4646302785
15101,274313.22090918437
9473,136704.33432636966
2324,418687.0124687023
14448,239325.7682717333
6000,72674.66825955956
2077,142156.84783649992
12960,234784.430149245
15837,208024.88639017576
8805,246270.2870414049
9987,243369.58217433887
1580,275803.28522250796
11089,122950.6836825679
10926,222124.1626386101
12773,429463.5959520844
6490,290429.81901282026
10858,124678.12418494599
2831,131591.8227797636
16326,150256.59868998686
371,206712.96407452662
8852,186427.8581051043
6713,272485.77499512397
4230,186117.21673259904
3639,213200.58569228993
3642,195542.67717364794
5149,206253.32022862218
2861,195137.94755461678
13300,84577.81529988314
2807,373101.99721993913
5919,104950.7178719578
12716,482164.8748924836
4271,230800.5322248147
16055,230045.95815648342
3747,266828.3760037037
5857,278468.76234719803
6884,353287.6811105621
16027,294114.9155314849
3512,297877.8440297307
5181,177343.64274803575
16732,277623.21728927223
1908,179040.62220493407
12082,173477.51245951004
7286,133663.40570723155
8216,136364.55887588667
6929,315260.74296056805
3950,247354.0870007563
12479,172354.0279343777
877,133008.75652023504
1366,198148.86046726152
384,134460.43803315217
5767,195366.5915077573
6910,160389.03041269284
187,205438.2476012747
10164,337682.7713525211
8603,245239.0123808179
15834,187167.91242121175
3078,132811.15198450472
3479,243373.02158563965
6671,228376.6077521366
6078,170345.68748098714
16271,117954.5046250661
16191,161297.6304654467
11544,192281.01558611979
7781,203558.7101902427
14918,318265.11491790635
6238,213046.80510860396
12989,207730.45634259362
11907,190728.98095064264
9696,147972.5585053122
14084,349823.4224994425
3895,152237.8761390743
4367,187387.1033461781
8453,67787.90193090115
7638,339761.1081133991
8373,242153.52530188992
4674,191364.87727244248
15787,149425.22396382867
5903,266252.72771766444
13679,186642.71582328397
9018,313189.0491257453
15823,259469.5839998638
13289,149637.20335989786
9896,193077.70325555804
14436,191315.15428602725
5547,262071.46744346106
4048,406511.9252676623
16579,206644.72244888902
8550,211789.50162576354
9385,288477.8930793678
5242,161929.0867651979
31,225134.03954209437
6144,295639.9194283531
3990,208892.85262379222
2523,81609.99263195094
12608,287979.8921316235
7234,177541.24015456391
15264,209309.81751268517
9623,204542.27703939608
3161,342441.244443687
7425,103968.5806787417
13021,259785.48211085147
4044,153309.4389947991
15411,237948.27877526105
979,317285.682783192
5514,237948.27877526105
4817,171216.86859323777
2115,185687.72387095998
10571,293489.1182778745
8992,235048.92199387908
15546,185415.80819683344
11359,140642.91989164776
11972,177325.09503701923
12838,166936.35700378392
5948,124813.40212216007
422,286878.55300689983
4855,136261.33878453143
16197,109723.64295453884
8926,431494.3821885367
5703,188804.3746421745
8848,209941.82266271475
7039,305096.6763449224
3806,154976.06986144325
15154,211420.01482034463
13132,182521.16400293997
7438,185570.81739348438
4398,205578.08064248992
2440,187211.9764517342
3751,137407.95123897435
1476,167876.52351673518
2264,279677.5374233394
16444,171147.52477357976
10704,160136.64445510705
4033,146587.69870399358
4508,115259.02580977604
16290,239133.41687914918
10387,206704.42467553925
5457,150731.33786583884
4910,298535.79068780015
7451,212287.8648260392
10732,179091.73524052545
8015,127335.9706820379
6148,175391.7522200422
5892,245508.14538129163
7825,214557.55630396196
6851,223141.03413060904
6633,202134.07645745468
2139,246499.31073699472
10213,277909.8533174381
2830,215381.61234446373
13907,131543.978318367
15897,342540.29568140476
8311,181461.55898986422
14230,193283.9432267226
3878,198918.76386224962
13732,169659.93379174484
12110,180908.25102285386
10675,348701.6819680833
12946,119316.08064612052
16754,219285.70574559728
4394,279965.5902546835
16728,173909.8025664329
14378,343512.8687233776
9949,179544.95942398589
994,167599.27064522434
13258,153375.15793268965
5883,381782.34142768267
6933,328127.98851165443
13193,213561.19230608683
13286,166756.9681477665
13407,369382.55105289805
7512,119165.85910737897
7221,199620.5664901782
14428,171468.60594425467
1740,197010.43556696456
3,141689.25574876444
12952,211324.00479018514
11537,146009.35065944545
2558,132945.18140404037
14081,272548.39234991116
3517,222068.38347878543
7149,220311.99043785172
15777,114416.67030617927
8995,239902.21975024499
826,430177.1433028952
509,259006.74475904126
14875,318348.58492045995
6591,164850.45589543312
11283,100167.7836455937
9897,246731.46872818633
14902,188958.79306891747
14291,183665.25560562097
3162,238696.06996412168
4206,192333.7399706959
11580,200249.44568689153
2007,219678.152515844
14939,370454.1787228847
13572,155702.54947840582
10720,144498.50049983786
4253,282382.2351365102
